song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.001,45,0.002366,0.791209,0.054618,0.912088,0.567766,0.914623
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.001,46,0.019098,0.748175,0.080609,0.90146,0.565693,0.885436
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.01,42,0.022649,0.799283,0.049201,0.863799,0.541219,0.861706
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.01,43,0.024814,0.732601,0.032771,0.857143,0.461538,0.830726
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.01,44,0.017009,0.8,0.007162,0.937037,0.540741,0.93064
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.01,45,0.012101,0.805861,0.052436,0.930403,0.600733,0.925988
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.01,46,0.03148,0.787004,0.059478,0.866426,0.577617,0.860362
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.1,42,0.013553,0.727273,0.128163,0.810909,0.469091,0.793711
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.1,43,0.023223,0.723247,0.044277,0.859779,0.501845,0.853572
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.1,44,0.008097,0.686131,0.059609,0.846715,0.463504,0.84692
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.1,45,0.033382,0.594203,0.13513,0.742754,0.380435,0.727475
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,0.1,46,0.021241,0.69145,0.059193,0.832714,0.405204,0.799634
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,1.0,42,0.104575,0.340659,0.237915,0.450549,0.150183,0.431961
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,1.0,43,0.141663,0.384328,0.169521,0.567164,0.186567,0.560727
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,1.0,44,0.090366,0.288256,0.283587,0.395018,0.188612,0.376373
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,1.0,45,0.089412,0.340659,0.204408,0.472527,0.161172,0.453885
ลาวเสี่ยงเทียน (เถา),8,ชั้นเดียว ท่อน 1,4,1.0,46,0.074046,0.337037,0.248471,0.5,0.17037,0.471325
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.001,42,0.017095,0.72119,0.054601,0.899628,0.434944,0.899692
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.001,43,0.014445,0.692593,0.076929,0.892593,0.42963,0.879617
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.001,44,0.020399,0.686131,0.060317,0.883212,0.456204,0.885055
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.001,45,0.022561,0.682657,0.05671,0.889299,0.483395,0.878486
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.001,46,0.013194,0.651852,0.059646,0.855556,0.42963,0.842397
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.01,42,0.017095,0.72119,0.054601,0.899628,0.434944,0.899692
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.01,43,0.014445,0.692593,0.076929,0.892593,0.42963,0.879617
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.01,44,0.020399,0.686131,0.060317,0.883212,0.456204,0.885055
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.01,45,0.02826,0.691176,0.052638,0.875,0.481618,0.868212
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.01,46,0.008473,0.653137,0.05769,0.848708,0.428044,0.829595
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.1,42,0.017095,0.72119,0.054601,0.899628,0.434944,0.899692
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.1,43,0.014445,0.692593,0.076929,0.892593,0.42963,0.879617
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.1,44,0.020399,0.686131,0.060317,0.883212,0.456204,0.885055
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.1,45,0.02826,0.691176,0.052638,0.875,0.481618,0.868212
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,0.1,46,0.008473,0.653137,0.05769,0.848708,0.428044,0.829595
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,1.0,42,0.008817,0.720588,0.056093,0.871324,0.4375,0.877076
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,1.0,43,0.006772,0.695167,0.016784,0.869888,0.412639,0.856155
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,1.0,44,0.013464,0.689781,0.060479,0.886861,0.456204,0.893345
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,1.0,45,0.013229,0.708955,0.052518,0.910448,0.473881,0.910822
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,2,1.0,46,0.010973,0.6337,0.06147,0.842491,0.435897,0.830205
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.001,42,0.007007,0.816176,0.062586,0.897059,0.536765,0.893188
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.001,43,0.022346,0.81685,0.056688,0.915751,0.527473,0.920103
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.001,44,0.028685,0.775362,0.001706,0.894928,0.481884,0.911449
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.001,45,0.003214,0.808824,0.049902,0.930147,0.540441,0.937644
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.001,46,0.009406,0.806569,0.071153,0.930657,0.551095,0.929187
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.01,42,0.012669,0.805861,0.015067,0.89011,0.542125,0.898039
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.01,43,0.020579,0.824176,0.004229,0.919414,0.531136,0.922145
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.01,44,0.028685,0.775362,0.001706,0.894928,0.481884,0.911449
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.01,45,0.008666,0.802239,0.050831,0.936567,0.55597,0.941411
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.01,46,0.009406,0.806569,0.071153,0.930657,0.551095,0.929187
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.1,42,0.025264,0.817518,0.06833,0.894161,0.554745,0.900556
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.1,43,0.027625,0.805147,0.006776,0.926471,0.525735,0.922015
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.1,44,0.021954,0.801444,0.0045,0.891697,0.512635,0.894339
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.1,45,0.008666,0.794776,0.049481,0.936567,0.548507,0.941411
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,0.1,46,0.018815,0.79927,0.078126,0.923358,0.540146,0.923359
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,1.0,42,0.026348,0.725275,0.028532,0.831502,0.421245,0.830749
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,1.0,43,0.042688,0.713235,0.036672,0.845588,0.448529,0.828749
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,1.0,44,0.034683,0.646643,0.029902,0.787986,0.438163,0.802369
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,1.0,45,0.027305,0.858736,0.013656,0.921933,0.561338,0.92544
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,3,1.0,46,0.012841,0.683636,0.101307,0.814545,0.454545,0.797453
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.001,42,0.019197,0.856089,0.036489,0.948339,0.535055,0.939555
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.001,43,0.018616,0.756364,0.065798,0.883636,0.527273,0.884926
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.001,44,0.011111,0.759124,0.051143,0.912409,0.492701,0.929445
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.001,45,0.003946,0.825926,0.053954,0.937037,0.566667,0.940984
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.001,46,0.018038,0.828358,0.085086,0.940299,0.589552,0.945318
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.01,42,0.019197,0.856089,0.036489,0.948339,0.535055,0.939555
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.01,43,0.039412,0.749091,0.037392,0.887273,0.498182,0.874211
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.01,44,0.022095,0.773234,0.0065,0.936803,0.516729,0.940351
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.01,45,0.007843,0.890977,0.054224,0.992481,0.575188,0.991667
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.01,46,0.019604,0.866171,0.064146,0.951673,0.598513,0.955544
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.1,42,0.015278,0.748148,0.107561,0.859259,0.481481,0.839044
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.1,43,0.001027,0.800752,0.050685,0.906015,0.526316,0.900833
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.1,44,0.008858,0.683636,0.050674,0.832727,0.443636,0.820511
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.1,45,0.019765,0.553957,0.117366,0.683453,0.374101,0.690994
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,0.1,46,0.020013,0.718519,0.055653,0.825926,0.42963,0.805575
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,1.0,42,0.122934,0.339483,0.237667,0.453875,0.166052,0.442369
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,1.0,43,0.114193,0.385185,0.165607,0.555556,0.174074,0.521945
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,1.0,44,0.106568,0.300725,0.257208,0.445652,0.184783,0.442563
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,1.0,45,0.080824,0.368231,0.197196,0.487365,0.194946,0.477567
ลาวเสี่ยงเทียน (เถา),9,ชั้นเดียว ท่อน 2,4,1.0,46,0.062076,0.328413,0.239519,0.476015,0.158672,0.446951
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.001,42,0.009134,0.723247,0.052148,0.900369,0.442804,0.899692
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.001,43,0.012424,0.694853,0.072245,0.893382,0.422794,0.879617
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.001,44,0.025547,0.692029,0.057678,0.884058,0.463768,0.885055
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.001,45,0.025086,0.684982,0.05754,0.89011,0.483516,0.878486
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.001,46,0.008486,0.654412,0.054909,0.856618,0.444853,0.842397
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.01,42,0.009134,0.723247,0.052148,0.900369,0.442804,0.899692
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.01,43,0.012424,0.694853,0.072245,0.893382,0.422794,0.879617
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.01,44,0.025547,0.692029,0.057678,0.884058,0.463768,0.885055
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.01,45,0.032188,0.693431,0.053691,0.875912,0.481752,0.868212
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.01,46,0.004517,0.655678,0.053912,0.849817,0.443223,0.829595
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.1,42,0.009134,0.723247,0.052148,0.900369,0.442804,0.899692
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.1,43,0.012424,0.694853,0.072245,0.893382,0.422794,0.879617
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.1,44,0.025547,0.692029,0.057678,0.884058,0.463768,0.885055
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.1,45,0.032188,0.693431,0.053691,0.875912,0.481752,0.868212
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,0.1,46,0.004517,0.655678,0.053912,0.849817,0.443223,0.829595
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,1.0,42,0.008033,0.722628,0.053327,0.872263,0.448905,0.877076
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,1.0,43,0.005426,0.697417,0.013242,0.870849,0.413284,0.856155
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,1.0,44,0.018366,0.695652,0.057956,0.887681,0.463768,0.893345
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,1.0,45,0.018613,0.711111,0.05378,0.911111,0.477778,0.910822
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,2,1.0,46,0.005658,0.636364,0.057052,0.843636,0.450909,0.830205
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.001,42,0.006013,0.814545,0.060854,0.916364,0.541818,0.902535
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.001,43,0.00963,0.772894,0.059149,0.871795,0.494505,0.852678
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.001,44,0.017201,0.784173,0.001741,0.895683,0.496403,0.882947
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.001,45,0.007067,0.810219,0.050521,0.930657,0.551095,0.937644
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.001,46,0.012431,0.807971,0.066415,0.931159,0.547101,0.929187
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.01,42,0.007597,0.778986,0.013709,0.884058,0.525362,0.870368
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.01,43,0.012204,0.774545,0.006794,0.865455,0.501818,0.851143
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.01,44,0.017201,0.784173,0.001741,0.895683,0.496403,0.882947
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.01,45,0.01302,0.803704,0.050901,0.937037,0.555556,0.941411
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.01,46,0.012431,0.807971,0.066415,0.931159,0.547101,0.929187
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.1,42,0.014795,0.841912,0.065378,0.926471,0.540441,0.918651
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.1,43,0.023877,0.793358,0.006013,0.907749,0.501845,0.887952
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.1,44,0.024242,0.810036,0.003516,0.892473,0.526882,0.88219
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.1,45,0.01302,0.803704,0.050901,0.937037,0.555556,0.941411
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,0.1,46,0.022252,0.800725,0.068688,0.923913,0.547101,0.923359
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,1.0,42,0.030282,0.71223,0.041065,0.816547,0.410072,0.805332
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,1.0,43,0.011467,0.690647,0.030581,0.830935,0.438849,0.824043
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,1.0,44,0.025408,0.65614,0.028613,0.792982,0.45614,0.793645
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,1.0,45,0.028508,0.859779,0.014046,0.922509,0.564576,0.92544
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,3,1.0,46,0.012415,0.685921,0.090994,0.815884,0.447653,0.797453
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.001,42,0.002832,0.797101,0.06538,0.902174,0.525362,0.903441
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.001,43,0.015174,0.750903,0.067235,0.884477,0.530686,0.883503
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.001,44,0.005213,0.782609,0.049032,0.913043,0.503623,0.906247
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.001,45,0.008008,0.836431,0.051848,0.947955,0.572491,0.950122
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.001,46,0.009194,0.783088,0.077317,0.933824,0.547794,0.938928
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.01,42,0.01825,0.821818,0.019077,0.912727,0.552727,0.904144
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.01,43,0.024834,0.743682,0.037534,0.888087,0.498195,0.873674
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.01,44,0.014308,0.797048,0.007057,0.937269,0.523985,0.93064
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.01,45,0.01639,0.822878,0.050958,0.922509,0.594096,0.922254
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.01,46,0.017085,0.820513,0.056797,0.901099,0.556777,0.89805
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.1,42,0.004903,0.690909,0.094798,0.807273,0.44,0.782234
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.1,43,0.003905,0.761029,0.037143,0.893382,0.511029,0.888641
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.1,44,0.004502,0.683636,0.058495,0.847273,0.465455,0.84692
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.1,45,0.025876,0.613383,0.126669,0.773234,0.349442,0.751913
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,0.1,46,0.00241,0.693727,0.059358,0.767528,0.420664,0.738709
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,1.0,42,0.089101,0.336996,0.240391,0.450549,0.139194,0.437824
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,1.0,43,0.046182,0.379562,0.166731,0.532847,0.175182,0.532514
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,1.0,44,0.059153,0.336879,0.24497,0.432624,0.184397,0.389912
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,1.0,45,0.064084,0.341818,0.196449,0.476364,0.152727,0.466911
ลาวเสี่ยงเทียน (เถา),10,ลูกหมด,4,1.0,46,0.047584,0.333333,0.26044,0.483516,0.168498,0.450574
ลาวดำเนินทราย,0,ท่อน ๑,2,0.001,42,0.005511,0.718045,0.053768,0.898496,0.43609,0.899692
ลาวดำเนินทราย,0,ท่อน ๑,2,0.001,43,0.008689,0.681648,0.078226,0.891386,0.434457,0.879617
ลาวดำเนินทราย,0,ท่อน ๑,2,0.001,44,0.018594,0.686347,0.064361,0.881919,0.461255,0.885055
ลาวดำเนินทราย,0,ท่อน ๑,2,0.001,45,0.015946,0.690299,0.055917,0.88806,0.473881,0.878486
ลาวดำเนินทราย,0,ท่อน ๑,2,0.001,46,0.006145,0.644195,0.058696,0.853933,0.430712,0.842397
ลาวดำเนินทราย,0,ท่อน ๑,2,0.01,42,0.005511,0.718045,0.053768,0.898496,0.43609,0.899692
ลาวดำเนินทราย,0,ท่อน ๑,2,0.01,43,0.008689,0.681648,0.078226,0.891386,0.434457,0.879617
ลาวดำเนินทราย,0,ท่อน ๑,2,0.01,44,0.018594,0.686347,0.064361,0.881919,0.461255,0.885055
ลาวดำเนินทราย,0,ท่อน ๑,2,0.01,45,0.021907,0.698885,0.051359,0.873606,0.475836,0.868212
ลาวดำเนินทราย,0,ท่อน ๑,2,0.01,46,0.003139,0.645522,0.056291,0.847015,0.429104,0.829595
ลาวดำเนินทราย,0,ท่อน ๑,2,0.1,42,0.005511,0.718045,0.053768,0.898496,0.43609,0.899692
ลาวดำเนินทราย,0,ท่อน ๑,2,0.1,43,0.008689,0.681648,0.078226,0.891386,0.434457,0.879617
ลาวดำเนินทราย,0,ท่อน ๑,2,0.1,44,0.018594,0.686347,0.064361,0.881919,0.461255,0.885055
ลาวดำเนินทราย,0,ท่อน ๑,2,0.1,45,0.021907,0.698885,0.051359,0.873606,0.475836,0.868212
ลาวดำเนินทราย,0,ท่อน ๑,2,0.1,46,0.003139,0.645522,0.056291,0.847015,0.429104,0.829595
ลาวดำเนินทราย,0,ท่อน ๑,2,1.0,42,0.003635,0.717472,0.055173,0.869888,0.431227,0.877076
ลาวดำเนินทราย,0,ท่อน ๑,2,1.0,43,0.005074,0.684211,0.017316,0.868421,0.421053,0.856155
ลาวดำเนินทราย,0,ท่อน ๑,2,1.0,44,0.012756,0.690037,0.064357,0.885609,0.461255,0.893345
ลาวดำเนินทราย,0,ท่อน ๑,2,1.0,45,0.01154,0.716981,0.051326,0.909434,0.464151,0.910822
ลาวดำเนินทราย,0,ท่อน ๑,2,1.0,46,0.00402,0.625926,0.059062,0.840741,0.437037,0.830205
ลาวดำเนินทราย,0,ท่อน ๑,3,0.001,42,0.008222,0.810409,0.061108,0.895911,0.535316,0.893188
ลาวดำเนินทราย,0,ท่อน ๑,3,0.001,43,0.009943,0.807407,0.057592,0.914815,0.514815,0.920103
ลาวดำเนินทราย,0,ท่อน ๑,3,0.001,44,0.011813,0.78022,0.003394,0.893773,0.47619,0.882947
ลาวดำเนินทราย,0,ท่อน ๑,3,0.001,45,0.004084,0.806691,0.048836,0.929368,0.553903,0.937644
ลาวดำเนินทราย,0,ท่อน ๑,3,0.001,46,0.013892,0.785978,0.077656,0.885609,0.527675,0.883449
ลาวดำเนินทราย,0,ท่อน ๑,3,0.01,42,0.008138,0.8,0.014011,0.888889,0.533333,0.898039
ลาวดำเนินทราย,0,ท่อน ๑,3,0.01,43,0.00916,0.814815,0.004443,0.918519,0.514815,0.922145
ลาวดำเนินทราย,0,ท่อน ๑,3,0.01,44,0.011813,0.78022,0.003394,0.893773,0.47619,0.882947
ลาวดำเนินทราย,0,ท่อน ๑,3,0.01,45,0.008671,0.8,0.049301,0.935849,0.558491,0.941411
ลาวดำเนินทราย,0,ท่อน ๑,3,0.01,46,0.013892,0.785978,0.077656,0.885609,0.527675,0.883449
ลาวดำเนินทราย,0,ท่อน ๑,3,0.1,42,0.026814,0.811808,0.069733,0.892989,0.546125,0.900556
ลาวดำเนินทราย,0,ท่อน ๑,3,0.1,43,0.013651,0.795539,0.007158,0.925651,0.505576,0.922015
ลาวดำเนินทราย,0,ท่อน ๑,3,0.1,44,0.016957,0.806569,0.006898,0.890511,0.518248,0.88219
ลาวดำเนินทราย,0,ท่อน ๑,3,0.1,45,0.008671,0.792453,0.048257,0.935849,0.550943,0.941411
ลาวดำเนินทราย,0,ท่อน ๑,3,0.1,46,0.002736,0.724907,0.051213,0.873606,0.494424,0.862764
ลาวดำเนินทราย,0,ท่อน ๑,3,1.0,42,0.023615,0.710623,0.044348,0.820513,0.40293,0.809332
ลาวดำเนินทราย,0,ท่อน ๑,3,1.0,43,0.022896,0.702602,0.035168,0.843866,0.434944,0.828749
ลาวดำเนินทราย,0,ท่อน ๑,3,1.0,44,0.018621,0.65,0.02915,0.789286,0.45,0.793645
ลาวดำเนินทราย,0,ท่อน ๑,3,1.0,45,0.017436,0.849624,0.015469,0.921053,0.567669,0.92544
ลาวดำเนินทราย,0,ท่อน ๑,3,1.0,46,0.009234,0.699634,0.09885,0.824176,0.450549,0.825031
ลาวดำเนินทราย,0,ท่อน ๑,4,0.001,42,0.013928,0.854478,0.037643,0.947761,0.537313,0.939555
ลาวดำเนินทราย,0,ท่อน ๑,4,0.001,43,0.006181,0.806691,0.06195,0.929368,0.535316,0.939257
ลาวดำเนินทราย,0,ท่อน ๑,4,0.001,44,0.011632,0.769517,0.048655,0.892193,0.486989,0.889371
ลาวดำเนินทราย,0,ท่อน ๑,4,0.001,45,0.012883,0.82397,0.054603,0.93633,0.569288,0.940984
ลาวดำเนินทราย,0,ท่อน ๑,4,0.001,46,0.012579,0.756458,0.085318,0.900369,0.546125,0.885436
ลาวดำเนินทราย,0,ท่อน ๑,4,0.01,42,0.013928,0.854478,0.037643,0.947761,0.537313,0.939555
ลาวดำเนินทราย,0,ท่อน ๑,4,0.01,43,0.006153,0.719424,0.031461,0.830935,0.517986,0.82386
ลาวดำเนินทราย,0,ท่อน ๑,4,0.01,44,0.007698,0.821293,0.007325,0.961977,0.513308,0.969244
ลาวดำเนินทราย,0,ท่อน ๑,4,0.01,45,0.019524,0.889734,0.055951,0.992395,0.581749,0.991667
ลาวดำเนินทราย,0,ท่อน ๑,4,0.01,46,0.031672,0.79562,0.068919,0.864964,0.569343,0.860362
ลาวดำเนินทราย,0,ท่อน ๑,4,0.1,42,0.005013,0.745318,0.108159,0.857678,0.460674,0.839044
ลาวดำเนินทราย,0,ท่อน ๑,4,0.1,43,0.002401,0.798479,0.048976,0.904943,0.524715,0.900833
ลาวดำเนินทราย,0,ท่อน ๑,4,0.1,44,0.024944,0.641509,0.077652,0.803774,0.392453,0.80356
ลาวดำเนินทราย,0,ท่อน ๑,4,0.1,45,0.066157,0.535316,0.161,0.69145,0.297398,0.687322
ลาวดำเนินทราย,0,ท่อน ๑,4,0.1,46,0.017707,0.699248,0.055181,0.830827,0.398496,0.799634
ลาวดำเนินทราย,0,ท่อน ๑,4,1.0,42,0.092719,0.328358,0.250666,0.44403,0.152985,0.437824
ลาวดำเนินทราย,0,ท่อน ๑,4,1.0,43,0.084588,0.392453,0.159313,0.569811,0.181132,0.570825
ลาวดำเนินทราย,0,ท่อน ๑,4,1.0,44,0.073461,0.27957,0.295335,0.383513,0.179211,0.371391
ลาวดำเนินทราย,0,ท่อน ๑,4,1.0,45,0.071782,0.375912,0.172512,0.50365,0.20438,0.516169
ลาวดำเนินทราย,0,ท่อน ๑,4,1.0,46,0.052226,0.355556,0.240189,0.503704,0.181481,0.458195
ลาวคำหอม,0,ท่อน ๑,2,0.001,42,0.006775,0.703704,0.058583,0.9,0.437037,0.899692
ลาวคำหอม,0,ท่อน ๑,2,0.001,43,0.011254,0.675277,0.085571,0.892989,0.439114,0.879617
ลาวคำหอม,0,ท่อน ๑,2,0.001,44,0.029111,0.672727,0.061352,0.883636,0.465455,0.885055
