song,section_idx,section_name,n,alpha,seed,rest_chi2,single_overlap,pitch_kl,corpus_overlap,repetition_score,seg_decay_mean
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),2,1.0,44,0.008132,0.703297,0.082151,0.827839,0.351648,0.847532
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),2,1.0,45,0.021277,0.723636,0.076991,0.872727,0.4,0.871605
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),2,1.0,46,0.011336,0.709091,0.008025,0.858182,0.389091,0.87019
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.001,42,0.011744,0.782609,0.085195,0.876812,0.416667,0.878791
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.001,43,0.016962,0.849265,0.06023,0.963235,0.481618,0.952459
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.001,44,0.010403,0.852941,0.283013,0.933824,0.466912,0.950389
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.001,45,0.014282,0.847015,0.045387,0.932836,0.470149,0.941518
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.001,46,0.019451,0.782918,0.058716,0.86121,0.466192,0.860987
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.01,42,0.014258,0.790614,0.084521,0.877256,0.458484,0.877772
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.01,43,0.016962,0.849265,0.06023,0.963235,0.481618,0.952459
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.01,44,0.010403,0.852941,0.283013,0.933824,0.466912,0.950389
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.01,45,0.025903,0.839552,0.04301,0.932836,0.462687,0.941518
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.01,46,0.019451,0.782918,0.058716,0.86121,0.466192,0.860987
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.1,42,0.004939,0.79927,0.034077,0.905109,0.427007,0.894543
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.1,43,0.013609,0.781022,0.070808,0.912409,0.441606,0.890585
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.1,44,0.010403,0.852941,0.283013,0.933824,0.466912,0.950389
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.1,45,0.018541,0.805861,0.05171,0.882784,0.465201,0.904278
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,0.1,46,0.024488,0.726619,0.107492,0.859712,0.413669,0.855691
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,1.0,42,0.009073,0.742647,0.038651,0.834559,0.375,0.822455
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,1.0,43,0.025689,0.746324,0.026795,0.856618,0.419118,0.857654
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,1.0,44,0.011676,0.754579,0.040261,0.846154,0.40293,0.845768
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,1.0,45,0.020947,0.767528,0.053876,0.870849,0.380074,0.892632
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),3,1.0,46,0.013966,0.77037,0.036096,0.911111,0.407407,0.893655
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.001,42,0.01928,0.757353,0.332104,0.915441,0.444853,0.902766
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.001,43,0.040991,0.796364,0.074849,0.887273,0.469091,0.871783
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.001,44,0.005906,0.78022,0.088321,0.956044,0.428571,0.954491
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.001,45,0.018322,0.861314,0.064476,0.941606,0.459854,0.946398
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.001,46,0.035794,0.873606,0.067255,0.962825,0.527881,0.958782
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.01,42,0.019201,0.72963,0.057321,0.874074,0.385185,0.887733
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.01,43,0.008949,0.78022,0.017157,0.908425,0.395604,0.918686
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.01,44,0.015812,0.803704,0.053122,0.918519,0.444444,0.941476
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.01,45,0.003731,0.85348,0.068284,0.937729,0.461538,0.942548
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.01,46,0.035794,0.873606,0.067255,0.962825,0.527881,0.958782
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.1,42,0.020791,0.747253,0.065053,0.842491,0.406593,0.832621
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.1,43,0.027615,0.725275,0.050026,0.827839,0.3663,0.779577
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.1,44,0.012579,0.686131,0.051183,0.784672,0.383212,0.739127
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.1,45,0.057174,0.6875,0.034361,0.845588,0.363971,0.840855
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,0.1,46,0.012718,0.733577,0.05422,0.832117,0.405109,0.840294
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,1.0,42,0.052136,0.492701,0.115612,0.613139,0.240876,0.608458
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,1.0,43,0.080336,0.300366,0.24694,0.479853,0.135531,0.478928
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,1.0,44,0.06258,0.425993,0.12664,0.613718,0.202166,0.622309
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,1.0,45,0.055897,0.445255,0.197611,0.576642,0.208029,0.587932
เขมรลออองค์,1,สามชั้น ท่อน ๑ (รอบสอง),4,1.0,46,0.073892,0.414179,0.1536,0.537313,0.223881,0.498992
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.001,42,0.026382,0.760148,0.018524,0.885609,0.439114,0.885333
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.001,43,0.024014,0.682836,0.030535,0.869403,0.380597,0.855971
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.001,44,0.010581,0.734317,0.026557,0.863469,0.376384,0.853686
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.001,45,0.021187,0.732601,0.032307,0.879121,0.399267,0.86778
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.001,46,0.013088,0.695971,0.006934,0.835165,0.399267,0.850098
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.01,42,0.026382,0.760148,0.018524,0.885609,0.439114,0.885333
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.01,43,0.024014,0.682836,0.030535,0.869403,0.380597,0.855971
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.01,44,0.010581,0.734317,0.026557,0.863469,0.376384,0.853686
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.01,45,0.021187,0.732601,0.032307,0.879121,0.399267,0.86778
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.01,46,0.013088,0.695971,0.006934,0.835165,0.399267,0.850098
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.1,42,0.026382,0.760148,0.018524,0.885609,0.439114,0.885333
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.1,43,0.024014,0.675373,0.030099,0.86194,0.380597,0.852267
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.1,44,0.010581,0.734317,0.026557,0.863469,0.376384,0.853686
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.1,45,0.021187,0.732601,0.032307,0.879121,0.399267,0.86778
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,0.1,46,0.013088,0.695971,0.006934,0.835165,0.399267,0.850098
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,1.0,42,0.023703,0.708955,0.01512,0.835821,0.406716,0.830693
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,1.0,43,0.02239,0.677903,0.026427,0.865169,0.378277,0.850657
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,1.0,44,0.008007,0.701107,0.084417,0.826568,0.346863,0.847532
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,1.0,45,0.019728,0.721612,0.081219,0.871795,0.395604,0.871605
เขมรลออองค์,2,สามชั้น ท่อน ๒,2,1.0,46,0.01114,0.703297,0.008956,0.85348,0.380952,0.87019
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.001,42,0.017233,0.797048,0.068601,0.911439,0.416974,0.911788
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.001,43,0.016859,0.816479,0.062068,0.94382,0.449438,0.932327
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.001,44,0.010206,0.851852,0.282753,0.933333,0.474074,0.950389
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.001,45,0.014977,0.827068,0.038933,0.962406,0.454887,0.96473
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.001,46,0.013377,0.821561,0.056287,0.925651,0.468401,0.930923
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.01,42,0.009769,0.804428,0.067089,0.904059,0.435424,0.895507
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.01,43,0.016859,0.816479,0.062068,0.94382,0.449438,0.932327
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.01,44,0.010206,0.851852,0.282753,0.933333,0.474074,0.950389
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.01,45,0.011038,0.809701,0.034981,0.94403,0.447761,0.944888
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.01,46,0.013377,0.821561,0.056287,0.925651,0.468401,0.930923
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.1,42,0.01034,0.773723,0.023346,0.894161,0.430657,0.898425
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.1,43,0.014644,0.777778,0.073087,0.911111,0.422222,0.896418
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.1,44,0.010206,0.851852,0.282753,0.933333,0.474074,0.950389
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.1,45,0.013963,0.785978,0.052478,0.892989,0.472325,0.928537
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,0.1,46,0.022733,0.717391,0.064159,0.851449,0.416667,0.855691
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,1.0,42,0.009163,0.737037,0.03225,0.833333,0.355556,0.822455
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,1.0,43,0.005068,0.734848,0.024798,0.867424,0.390152,0.877838
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,1.0,44,0.011489,0.744444,0.031804,0.840741,0.385185,0.842961
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,1.0,45,0.008368,0.723247,0.053669,0.848708,0.402214,0.858465
เขมรลออองค์,2,สามชั้น ท่อน ๒,3,1.0,46,0.013563,0.764925,0.034165,0.910448,0.421642,0.893655
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.001,42,0.01829,0.733333,0.33009,0.852632,0.470175,0.855676
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.001,43,0.007443,0.760148,0.019575,0.889299,0.420664,0.870891
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.001,44,0.012502,0.808118,0.084894,0.95572,0.453875,0.961899
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.001,45,0.023105,0.865672,0.024042,0.94403,0.458955,0.959309
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.001,46,0.029168,0.854478,0.014511,0.955224,0.485075,0.949893
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.01,42,0.005226,0.750903,0.057436,0.877256,0.411552,0.873958
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.01,43,0.005787,0.711111,0.023736,0.848148,0.451852,0.842289
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.01,44,0.019994,0.802198,0.049492,0.941392,0.457875,0.939677
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.01,45,0.012449,0.805147,0.07879,0.871324,0.481618,0.880221
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.01,46,0.029168,0.854478,0.014511,0.955224,0.485075,0.949893
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.1,42,0.012372,0.796992,0.063746,0.902256,0.421053,0.893365
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.1,43,0.009741,0.688889,0.062658,0.788889,0.37037,0.74869
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.1,44,0.018016,0.686131,0.048929,0.781022,0.390511,0.734238
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.1,45,0.03141,0.675182,0.019563,0.824818,0.390511,0.813483
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,0.1,46,0.007766,0.67658,0.079051,0.802974,0.375465,0.786885
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,1.0,42,0.06679,0.514706,0.117768,0.643382,0.224265,0.624334
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,1.0,43,0.072794,0.280443,0.266546,0.464945,0.129151,0.446946
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,1.0,44,0.039623,0.442029,0.126237,0.623188,0.184783,0.625266
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,1.0,45,0.036059,0.47191,0.188389,0.588015,0.183521,0.601449
เขมรลออองค์,2,สามชั้น ท่อน ๒,4,1.0,46,0.045013,0.408088,0.148577,0.540441,0.253676,0.51015
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.001,42,0.029324,0.757353,0.018165,0.882353,0.441176,0.881364
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.001,43,0.026503,0.680297,0.032037,0.869888,0.375465,0.855971
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.001,44,0.012084,0.735294,0.021346,0.863971,0.363971,0.853686
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.001,45,0.024535,0.733577,0.027116,0.879562,0.394161,0.86778
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.001,46,0.01301,0.693431,0.004823,0.835766,0.390511,0.850098
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.01,42,0.029324,0.757353,0.018165,0.882353,0.441176,0.881364
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.01,43,0.026503,0.680297,0.032037,0.869888,0.375465,0.855971
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.01,44,0.012084,0.735294,0.021346,0.863971,0.363971,0.853686
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.01,45,0.024535,0.733577,0.027116,0.879562,0.394161,0.86778
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.01,46,0.01301,0.693431,0.004823,0.835766,0.390511,0.850098
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.1,42,0.029324,0.757353,0.018165,0.882353,0.441176,0.881364
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.1,43,0.026503,0.672862,0.030525,0.862454,0.375465,0.852267
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.1,44,0.012084,0.735294,0.021346,0.863971,0.363971,0.853686
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.1,45,0.024535,0.733577,0.027116,0.879562,0.394161,0.86778
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,0.1,46,0.01301,0.693431,0.004823,0.835766,0.390511,0.850098
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,1.0,42,0.026162,0.70632,0.015462,0.832714,0.405204,0.826578
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,1.0,43,0.024014,0.675373,0.025689,0.865672,0.369403,0.850657
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,1.0,44,0.009217,0.702206,0.078011,0.827206,0.334559,0.847532
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,1.0,45,0.022687,0.722628,0.076033,0.872263,0.390511,0.871605
เขมรลออองค์,3,สองชั้น ท่อน ๑,2,1.0,46,0.01251,0.70073,0.005461,0.854015,0.379562,0.87019
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.001,42,0.012844,0.781818,0.080303,0.876364,0.407273,0.878791
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.001,43,0.018521,0.817164,0.060886,0.94403,0.432836,0.932327
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.001,44,0.012037,0.852399,0.280511,0.933579,0.461255,0.950389
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.001,45,0.032791,0.837736,0.047153,0.962264,0.449057,0.972222
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.001,46,0.017969,0.775,0.059596,0.860714,0.467857,0.857694
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.01,42,0.015726,0.789855,0.081349,0.876812,0.456522,0.877772
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.01,43,0.018521,0.817164,0.060886,0.94403,0.432836,0.932327
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.01,44,0.012037,0.852399,0.280511,0.933579,0.461255,0.950389
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.01,45,0.010655,0.814126,0.049666,0.929368,0.449814,0.936769
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.01,46,0.017969,0.775,0.059596,0.860714,0.467857,0.857694
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.1,42,0.006009,0.798535,0.034708,0.904762,0.432234,0.894543
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.1,43,0.01601,0.778598,0.070116,0.911439,0.416974,0.896418
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.1,44,0.012037,0.852399,0.280511,0.933579,0.461255,0.950389
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.1,45,0.003706,0.810409,0.065143,0.929368,0.468401,0.936572
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,0.1,46,0.001103,0.785185,0.066039,0.92963,0.366667,0.936292
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,1.0,42,0.009088,0.741697,0.042065,0.833948,0.372694,0.822455
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,1.0,43,0.00553,0.74812,0.027951,0.860902,0.406015,0.874325
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,1.0,44,0.013139,0.753676,0.038543,0.845588,0.389706,0.845768
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,1.0,45,9e-06,0.710145,0.044701,0.82971,0.355072,0.860974
เขมรลออองค์,3,สองชั้น ท่อน ๑,3,1.0,46,0.013572,0.762774,0.035245,0.875912,0.423358,0.877324
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.001,42,0.013887,0.743772,0.329088,0.854093,0.476868,0.862991
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.001,43,0.008058,0.764706,0.021495,0.889706,0.422794,0.870891
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.001,44,0.005597,0.779412,0.093535,0.955882,0.433824,0.954491
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.001,45,0.013786,0.864469,0.057512,0.941392,0.468864,0.937243
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.001,46,0.022205,0.819188,0.068205,0.937269,0.490775,0.933636
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.01,42,0.002479,0.761905,0.052506,0.879121,0.395604,0.872432
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.01,43,0.005984,0.715867,0.024657,0.848708,0.446494,0.842289
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.01,44,0.015052,0.802974,0.054749,0.918216,0.442379,0.941476
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.01,45,0.002445,0.856618,0.062857,0.9375,0.466912,0.933457
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.01,46,0.022205,0.819188,0.068205,0.937269,0.490775,0.933636
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.1,42,0.014639,0.77037,0.061073,0.866667,0.403704,0.85685
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.1,43,0.009379,0.690037,0.05733,0.789668,0.350554,0.74869
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.1,44,0.012897,0.684982,0.050044,0.783883,0.373626,0.739127
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.1,45,0.047345,0.690037,0.032685,0.845018,0.380074,0.827103
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,0.1,46,0.01633,0.684982,0.050704,0.81685,0.3663,0.791421
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,1.0,42,0.068847,0.521898,0.117696,0.627737,0.248175,0.616934
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,1.0,43,0.074922,0.286765,0.274516,0.466912,0.132353,0.446946
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,1.0,44,0.057136,0.423913,0.136922,0.612319,0.213768,0.622309
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,1.0,45,0.047539,0.461538,0.169332,0.593407,0.18315,0.57792
เขมรลออองค์,3,สองชั้น ท่อน ๑,4,1.0,46,0.028634,0.464945,0.13062,0.583026,0.265683,0.570451
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.001,42,0.0233,0.754647,0.017124,0.884758,0.434944,0.885333
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.001,43,0.020591,0.672932,0.030277,0.868421,0.383459,0.855971
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.001,44,0.010098,0.732342,0.025361,0.862454,0.364312,0.853686
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.001,45,0.019767,0.730627,0.027202,0.878229,0.387454,0.86778
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.001,46,0.013992,0.693727,0.005384,0.837638,0.398524,0.850098
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.01,42,0.0233,0.754647,0.017124,0.884758,0.434944,0.885333
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.01,43,0.020591,0.672932,0.030277,0.868421,0.383459,0.855971
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.01,44,0.010098,0.732342,0.025361,0.862454,0.364312,0.853686
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.01,45,0.019767,0.730627,0.027202,0.878229,0.387454,0.86778
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.01,46,0.013992,0.693727,0.005384,0.837638,0.398524,0.850098
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.1,42,0.0233,0.754647,0.017124,0.884758,0.434944,0.885333
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.1,43,0.020591,0.665414,0.029841,0.860902,0.383459,0.852267
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.1,44,0.010098,0.732342,0.025361,0.862454,0.364312,0.853686
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.1,45,0.019767,0.730627,0.027202,0.878229,0.387454,0.86778
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,0.1,46,0.013992,0.693727,0.005384,0.837638,0.398524,0.850098
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,1.0,42,0.023071,0.703008,0.013881,0.834586,0.406015,0.830693
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,1.0,43,0.0194,0.667925,0.025969,0.864151,0.381132,0.850657
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,1.0,44,0.008188,0.698885,0.083059,0.825279,0.345725,0.847532
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,1.0,45,0.018809,0.719557,0.076102,0.870849,0.387454,0.871605
เขมรลออองค์,4,สองชั้น ท่อน ๒,2,1.0,46,0.010969,0.701107,0.0075,0.856089,0.376384,0.87019
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.001,42,0.010338,0.779412,0.071846,0.875,0.404412,0.878791
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.001,43,0.013572,0.847015,0.061149,0.962687,0.462687,0.952459
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.001,44,0.0089,0.850746,0.283202,0.932836,0.462687,0.950389
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.001,45,0.014333,0.805243,0.036517,0.913858,0.445693,0.918308
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.001,46,0.013154,0.778182,0.05671,0.869091,0.487273,0.855897
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.01,42,0.011068,0.787546,0.070634,0.875458,0.443223,0.877772
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.01,43,0.013572,0.847015,0.061149,0.962687,0.462687,0.952459
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.01,44,0.0089,0.850746,0.283202,0.932836,0.462687,0.950389
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.01,45,0.023512,0.810606,0.034123,0.939394,0.431818,0.944872
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.01,46,0.013154,0.778182,0.05671,0.869091,0.487273,0.855897
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.1,42,0.005138,0.796296,0.023548,0.903704,0.422222,0.894543
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.1,43,0.011065,0.777778,0.071842,0.911111,0.42963,0.890585
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.1,44,0.0089,0.850746,0.283202,0.932836,0.462687,0.950389
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.1,45,0.015052,0.796992,0.050606,0.928571,0.462406,0.941754
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,0.1,46,0.006215,0.761029,0.113396,0.871324,0.415441,0.871189
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,1.0,42,0.010887,0.738806,0.033053,0.83209,0.358209,0.822455
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,1.0,43,0.020881,0.738806,0.021045,0.854478,0.410448,0.857654
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,1.0,44,0.010421,0.750929,0.042146,0.843866,0.39777,0.845768
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,1.0,45,0.002074,0.684982,0.061366,0.813187,0.369963,0.847027
เขมรลออองค์,4,สองชั้น ท่อน ๒,3,1.0,46,0.019693,0.733083,0.042748,0.87218,0.390977,0.884145
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.001,42,0.022694,0.753731,0.328634,0.914179,0.429104,0.902766
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.001,43,0.019613,0.781818,0.080623,0.916364,0.487273,0.917303
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.001,44,0.008017,0.776952,0.097835,0.95539,0.453532,0.954491
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.001,45,0.01015,0.840149,0.057811,0.929368,0.479554,0.926708
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.001,46,0.032481,0.871698,0.065386,0.962264,0.516981,0.958782
เขมรลออองค์,4,สองชั้น ท่อน ๒,4,0.01,42,0.022967,0.725564,0.056464,0.87218,0.364662,0.887733
